0.0,755.0,28.0,7.0,124540.28,1.0,0.0,1.0,188850.89
0.0,637.0,32.0,3.0,0.0,2.0,1.0,1.0,197827.06
0.0,656.0,69.0,6.0,163975.09,1.0,1.0,1.0,36108.5
0.0,850.0,41.0,8.0,132838.07,1.0,1.0,1.0,175347.28
0.0,654.0,43.0,9.0,84673.17,2.0,0.0,1.0,82081.35
0.0,574.0,33.0,3.0,129834.67,1.0,1.0,0.0,193131.42
1.0,743.0,48.0,5.0,118207.69,2.0,0.0,0.0,186489.14
0.0,632.0,38.0,6.0,86569.76,2.0,1.0,0.0,98090.91
1.0,515.0,60.0,9.0,113715.36,1.0,1.0,0.0,18424.24
0.0,608.0,28.0,4.0,96679.71,1.0,1.0,1.0,49133.45
0.0,637.0,34.0,9.0,0.0,2.0,0.0,0.0,26057.08
0.0,629.0,31.0,6.0,0.0,2.0,1.0,0.0,93881.75
0.0,665.0,25.0,7.0,90920.75,1.0,0.0,1.0,112256.57
1.0,469.0,48.0,5.0,0.0,1.0,1.0,0.0,160529.71
0.0,754.0,19.0,9.0,0.0,1.0,1.0,0.0,189641.11
0.0,673.0,37.0,2.0,0.0,1.0,1.0,1.0,13624.02
1.0,731.0,43.0,9.0,79120.27,1.0,0.0,0.0,548.52
1.0,668.0,42.0,8.0,187534.79,1.0,1.0,1.0,32900.41
0.0,677.0,26.0,3.0,102395.79,1.0,1.0,0.0,119368.99
0.0,595.0,41.0,9.0,150463.11,2.0,0.0,1.0,81548.38
0.0,498.0,35.0,2.0,121968.11,2.0,0.0,1.0,188343.05
0.0,748.0,34.0,5.0,84009.47,1.0,1.0,1.0,137001.1
0.0,606.0,53.0,1.0,109330.06,1.0,1.0,1.0,75860.01
0.0,739.0,30.0,6.0,0.0,1.0,0.0,0.0,122604.44
0.0,771.0,33.0,5.0,0.0,2.0,1.0,0.0,8673.43
0.0,595.0,31.0,4.0,0.0,2.0,1.0,0.0,189995.86
0.0,701.0,41.0,10.0,0.0,2.0,1.0,1.0,146257.77
0.0,572.0,36.0,8.0,68348.18,2.0,0.0,1.0,50400.32
0.0,523.0,30.0,1.0,83181.29,1.0,1.0,1.0,138176.78
0.0,764.0,24.0,7.0,0.0,2.0,1.0,0.0,186105.99
0.0,767.0,36.0,3.0,0.0,1.0,0.0,0.0,65147.27
0.0,720.0,44.0,4.0,0.0,2.0,1.0,0.0,163471.01
0.0,765.0,32.0,9.0,178095.55,1.0,0.0,0.0,47247.56
0.0,615.0,30.0,7.0,0.0,2.0,1.0,1.0,156346.84
0.0,582.0,33.0,2.0,122394.0,1.0,1.0,1.0,22113.93
1.0,447.0,41.0,3.0,0.0,4.0,1.0,1.0,197490.39
0.0,592.0,37.0,9.0,0.0,3.0,1.0,1.0,10656.89
1.0,833.0,32.0,6.0,0.0,1.0,1.0,1.0,44323.22
1.0,771.0,45.0,0.0,139825.56,1.0,0.0,0.0,170984.97
0.0,594.0,24.0,0.0,97378.54,1.0,1.0,1.0,71405.17
0.0,537.0,42.0,1.0,190569.23,1.0,0.0,1.0,127154.8
0.0,567.0,44.0,9.0,0.0,2.0,1.0,0.0,87677.15
0.0,663.0,46.0,2.0,141726.88,1.0,1.0,1.0,58257.23
0.0,558.0,31.0,7.0,0.0,2.0,1.0,0.0,166720.28
0.0,739.0,25.0,5.0,113113.12,1.0,1.0,0.0,129181.27
1.0,525.0,47.0,6.0,118560.0,1.0,1.0,0.0,82522.61
0.0,498.0,34.0,5.0,0.0,2.0,1.0,1.0,91711.66
0.0,562.0,30.0,3.0,111099.79,2.0,0.0,0.0,140650.19
0.0,615.0,30.0,9.0,0.0,1.0,1.0,0.0,87347.82
0.0,590.0,27.0,8.0,123599.49,2.0,1.0,0.0,1676.92
0.0,635.0,47.0,2.0,125724.95,2.0,1.0,0.0,63236.97
0.0,661.0,35.0,8.0,124098.54,1.0,1.0,0.0,86678.48
1.0,554.0,30.0,6.0,135370.12,1.0,1.0,1.0,179689.05
0.0,624.0,28.0,2.0,0.0,2.0,0.0,1.0,104353.26
0.0,569.0,43.0,7.0,0.0,2.0,1.0,1.0,77703.19
1.0,511.0,66.0,4.0,0.0,1.0,1.0,0.0,1643.11
0.0,685.0,35.0,9.0,0.0,1.0,1.0,0.0,167033.83
0.0,755.0,37.0,0.0,113865.23,2.0,1.0,1.0,117396.25
0.0,549.0,29.0,3.0,0.0,2.0,1.0,0.0,146090.38
0.0,639.0,77.0,6.0,80926.02,2.0,1.0,1.0,55829.25
0.0,597.0,66.0,3.0,0.0,1.0,1.0,1.0,70532.53
1.0,740.0,57.0,3.0,113386.36,2.0,1.0,1.0,65121.63
1.0,659.0,44.0,9.0,23503.31,1.0,0.0,1.0,169862.01
0.0,802.0,33.0,8.0,0.0,2.0,1.0,0.0,143706.18
0.0,726.0,50.0,9.0,94504.35,1.0,0.0,1.0,5078.9
1.0,797.0,55.0,10.0,0.0,4.0,1.0,1.0,49418.87
0.0,702.0,40.0,7.0,145536.9,1.0,0.0,1.0,135334.24
0.0,593.0,38.0,4.0,88736.44,2.0,1.0,0.0,67020.03
0.0,686.0,35.0,4.0,0.0,1.0,1.0,0.0,8816.37
0.0,688.0,46.0,0.0,74458.25,1.0,0.0,1.0,6866.31
0.0,714.0,34.0,5.0,141173.03,1.0,0.0,1.0,98896.06
0.0,522.0,25.0,5.0,94049.92,2.0,1.0,0.0,103269.0
1.0,623.0,48.0,1.0,108076.33,1.0,1.0,0.0,118855.26
0.0,529.0,42.0,1.0,157498.9,1.0,1.0,1.0,82276.62
0.0,682.0,42.0,0.0,0.0,1.0,1.0,1.0,160828.98
0.0,701.0,35.0,9.0,0.0,2.0,0.0,0.0,170996.86
0.0,679.0,45.0,3.0,146758.24,1.0,1.0,0.0,48466.89
1.0,777.0,30.0,4.0,137851.31,1.0,1.0,0.0,5008.23
0.0,592.0,37.0,3.0,96651.03,1.0,1.0,1.0,3232.82
0.0,521.0,32.0,2.0,136555.01,2.0,1.0,1.0,129353.21
0.0,545.0,38.0,1.0,88293.13,2.0,1.0,1.0,24302.95
1.0,666.0,50.0,7.0,109062.28,1.0,1.0,1.0,140136.1
0.0,676.0,35.0,5.0,106836.67,2.0,1.0,0.0,84199.78
0.0,579.0,31.0,6.0,0.0,2.0,1.0,0.0,26149.25
0.0,617.0,26.0,2.0,165947.99,2.0,0.0,1.0,168834.38
0.0,786.0,32.0,2.0,104336.43,2.0,0.0,0.0,59559.81
0.0,701.0,38.0,3.0,125385.49,2.0,0.0,1.0,52044.66
1.0,765.0,46.0,8.0,119492.88,2.0,0.0,1.0,166896.01
0.0,794.0,24.0,10.0,146126.75,1.0,1.0,1.0,88992.05
0.0,661.0,39.0,5.0,0.0,2.0,0.0,0.0,181461.46
0.0,698.0,57.0,9.0,111359.55,2.0,1.0,0.0,105715.01
0.0,681.0,47.0,9.0,97023.21,1.0,1.0,1.0,2168.13
0.0,563.0,36.0,4.0,143680.47,2.0,1.0,1.0,63531.19
0.0,639.0,66.0,0.0,0.0,2.0,0.0,1.0,42240.54
0.0,614.0,40.0,3.0,113348.5,1.0,1.0,1.0,77789.01
1.0,711.0,51.0,7.0,0.0,3.0,1.0,0.0,38409.79
0.0,427.0,40.0,8.0,0.0,2.0,1.0,1.0,82870.75
0.0,619.0,30.0,7.0,70729.17,1.0,1.0,1.0,160948.87
0.0,713.0,38.0,9.0,72286.84,2.0,1.0,1.0,26136.89
0.0,645.0,33.0,8.0,149564.61,1.0,0.0,0.0,149913.84
0.0,605.0,41.0,5.0,103154.66,1.0,0.0,0.0,143203.78
1.0,709.0,45.0,4.0,122917.71,1.0,1.0,1.0,11.58
1.0,526.0,49.0,2.0,0.0,1.0,1.0,0.0,114539.67
0.0,619.0,35.0,4.0,90413.12,1.0,1.0,1.0,20555.21
1.0,626.0,39.0,10.0,132287.92,3.0,1.0,1.0,51467.92
0.0,524.0,29.0,7.0,0.0,2.0,1.0,1.0,105448.74
1.0,612.0,62.0,8.0,140745.33,1.0,1.0,0.0,193437.89
0.0,775.0,32.0,2.0,108698.96,2.0,1.0,1.0,161069.73
0.0,481.0,39.0,1.0,111233.09,1.0,1.0,1.0,123995.15
0.0,820.0,33.0,2.0,132150.26,2.0,1.0,0.0,23067.97
0.0,503.0,42.0,8.0,104430.08,1.0,1.0,1.0,147557.71
0.0,700.0,82.0,2.0,0.0,2.0,0.0,1.0,182055.36
0.0,763.0,67.0,1.0,149436.73,2.0,0.0,1.0,106282.74
0.0,652.0,40.0,7.0,100471.34,1.0,1.0,1.0,124550.88
0.0,623.0,39.0,1.0,160903.2,1.0,0.0,0.0,78774.36
1.0,765.0,43.0,4.0,148962.76,1.0,0.0,1.0,173878.87
0.0,573.0,26.0,8.0,86270.93,2.0,1.0,1.0,90177.3
0.0,558.0,40.0,6.0,0.0,2.0,1.0,0.0,173844.89
0.0,509.0,25.0,3.0,108738.71,2.0,1.0,0.0,106920.57
1.0,688.0,54.0,9.0,0.0,1.0,1.0,0.0,191212.63
0.0,709.0,24.0,3.0,110949.41,1.0,1.0,1.0,168515.61
0.0,703.0,73.0,5.0,137761.55,1.0,1.0,1.0,159677.46
1.0,565.0,52.0,5.0,97720.35,2.0,1.0,0.0,175070.94
0.0,647.0,35.0,3.0,166518.63,2.0,1.0,0.0,147930.46
0.0,640.0,33.0,6.0,84719.13,2.0,1.0,1.0,113048.79
0.0,692.0,30.0,7.0,0.0,2.0,1.0,1.0,18826.34
0.0,584.0,39.0,2.0,112687.69,1.0,1.0,1.0,127749.61
1.0,665.0,51.0,9.0,110610.41,2.0,0.0,1.0,1112.76
0.0,809.0,38.0,2.0,154763.21,2.0,1.0,1.0,174800.31
0.0,657.0,44.0,6.0,76495.04,1.0,1.0,0.0,79071.89
0.0,630.0,31.0,2.0,112373.49,2.0,1.0,1.0,131167.98
0.0,710.0,40.0,5.0,0.0,2.0,0.0,0.0,162878.96
1.0,537.0,45.0,7.0,158621.04,1.0,1.0,0.0,120892.96
1.0,550.0,45.0,8.0,111257.59,1.0,0.0,0.0,97623.42
0.0,836.0,41.0,7.0,150302.84,1.0,1.0,1.0,156036.19
0.0,627.0,27.0,1.0,62092.9,1.0,1.0,1.0,105887.04
1.0,644.0,37.0,6.0,117271.8,2.0,1.0,0.0,104217.96
0.0,587.0,39.0,6.0,101851.8,2.0,1.0,0.0,7103.71
0.0,630.0,36.0,8.0,126598.99,2.0,1.0,1.0,134407.93
0.0,763.0,35.0,7.0,115651.6,2.0,1.0,1.0,104706.29
0.0,732.0,41.0,8.0,0.0,2.0,1.0,1.0,170886.17
0.0,503.0,25.0,7.0,0.0,1.0,0.0,1.0,192841.13
1.0,595.0,46.0,10.0,0.0,1.0,1.0,0.0,73489.15
0.0,663.0,67.0,9.0,0.0,3.0,1.0,1.0,72318.77
0.0,841.0,74.0,9.0,108131.53,1.0,0.0,1.0,60830.38
0.0,531.0,64.0,2.0,175754.87,2.0,1.0,1.0,60721.4
0.0,534.0,33.0,3.0,151233.62,1.0,0.0,0.0,199336.63
0.0,776.0,37.0,1.0,93124.04,2.0,1.0,1.0,196079.32
0.0,700.0,38.0,8.0,134811.3,1.0,1.0,0.0,1299.75
0.0,572.0,23.0,2.0,126873.52,1.0,0.0,1.0,67040.12
0.0,514.0,30.0,7.0,0.0,1.0,0.0,1.0,125010.24
1.0,626.0,43.0,4.0,137638.69,1.0,1.0,0.0,130442.08
0.0,590.0,47.0,3.0,0.0,2.0,1.0,0.0,171774.5
0.0,682.0,47.0,10.0,134032.01,1.0,1.0,0.0,144290.97
0.0,456.0,32.0,9.0,147506.25,1.0,1.0,1.0,135399.21
0.0,533.0,38.0,1.0,135289.33,2.0,0.0,1.0,152956.33
0.0,625.0,32.0,7.0,106957.28,1.0,1.0,1.0,134794.02
0.0,528.0,34.0,1.0,125566.9,1.0,1.0,1.0,176763.27
0.0,624.0,51.0,5.0,174397.21,2.0,1.0,1.0,172372.63
1.0,584.0,59.0,1.0,0.0,1.0,0.0,1.0,130260.11
0.0,615.0,39.0,4.0,133707.09,1.0,1.0,1.0,108152.75
0.0,555.0,21.0,1.0,0.0,2.0,0.0,0.0,103901.35
1.0,500.0,50.0,5.0,0.0,4.0,1.0,1.0,83866.35
0.0,838.0,43.0,9.0,123105.88,2.0,1.0,0.0,145765.83
0.0,507.0,41.0,3.0,58820.32,2.0,1.0,1.0,138536.09
0.0,591.0,24.0,6.0,147360.0,1.0,1.0,1.0,25310.82
0.0,662.0,44.0,8.0,0.0,2.0,1.0,1.0,175314.87
1.0,743.0,43.0,2.0,161807.18,2.0,0.0,1.0,93228.86
1.0,604.0,53.0,2.0,121389.78,1.0,1.0,1.0,48201.64
0.0,777.0,37.0,1.0,0.0,1.0,1.0,1.0,126837.72
1.0,695.0,42.0,5.0,0.0,1.0,0.0,1.0,72172.13
0.0,666.0,39.0,10.0,0.0,2.0,1.0,0.0,102999.33
0.0,831.0,34.0,2.0,0.0,2.0,0.0,0.0,165840.94
0.0,470.0,31.0,4.0,55732.92,2.0,1.0,1.0,103792.53
0.0,608.0,33.0,9.0,89968.69,1.0,1.0,0.0,68777.26
0.0,812.0,38.0,3.0,127117.8,2.0,1.0,1.0,174822.74
0.0,705.0,92.0,1.0,126076.24,2.0,1.0,1.0,34436.83
0.0,427.0,39.0,9.0,0.0,2.0,1.0,0.0,28368.37
0.0,586.0,28.0,2.0,0.0,2.0,1.0,1.0,92067.35
0.0,535.0,47.0,0.0,160729.1,1.0,0.0,1.0,145986.35
0.0,753.0,35.0,4.0,0.0,2.0,1.0,1.0,106303.4
0.0,617.0,25.0,1.0,102585.88,2.0,1.0,1.0,115387.4
0.0,514.0,32.0,8.0,0.0,2.0,1.0,0.0,95857.18
0.0,725.0,39.0,1.0,50880.98,2.0,1.0,1.0,184023.54
0.0,644.0,26.0,8.0,96659.64,2.0,1.0,1.0,138775.69
0.0,586.0,42.0,6.0,0.0,2.0,1.0,1.0,123410.23
0.0,605.0,52.0,1.0,63349.75,1.0,1.0,0.0,108887.44
0.0,558.0,27.0,1.0,152283.39,1.0,1.0,0.0,183271.15
0.0,657.0,38.0,7.0,0.0,2.0,1.0,0.0,185827.74
0.0,677.0,18.0,8.0,134796.87,2.0,1.0,1.0,114858.9
0.0,502.0,30.0,4.0,0.0,2.0,1.0,1.0,66263.87
1.0,595.0,64.0,2.0,105736.32,1.0,1.0,1.0,89935.73
0.0,613.0,36.0,9.0,131307.11,1.0,0.0,0.0,83343.73
1.0,705.0,37.0,3.0,109974.22,1.0,1.0,1.0,36320.87
0.0,686.0,34.0,6.0,146178.13,2.0,1.0,1.0,88837.11
0.0,548.0,32.0,5.0,175214.71,1.0,1.0,1.0,155165.61
0.0,619.0,41.0,8.0,142015.76,2.0,1.0,0.0,114323.66
0.0,606.0,35.0,0.0,135984.15,2.0,1.0,0.0,186778.89
0.0,614.0,51.0,4.0,40685.92,1.0,1.0,1.0,46775.28
0.0,666.0,59.0,8.0,152614.51,2.0,1.0,1.0,188782.3
1.0,731.0,21.0,8.0,132312.06,1.0,1.0,0.0,106663.46
0.0,680.0,33.0,1.0,123082.08,1.0,1.0,0.0,134960.98
0.0,710.0,30.0,10.0,0.0,2.0,1.0,0.0,19500.1
1.0,593.0,62.0,3.0,118233.81,1.0,0.0,1.0,24765.53
0.0,807.0,36.0,4.0,0.0,2.0,0.0,1.0,147007.33
0.0,640.0,29.0,5.0,197200.04,2.0,1.0,0.0,141453.62
0.0,743.0,36.0,4.0,0.0,2.0,1.0,1.0,190911.02
0.0,788.0,41.0,6.0,0.0,1.0,1.0,1.0,25571.37
0.0,735.0,43.0,9.0,127806.91,1.0,1.0,1.0,73069.59
0.0,497.0,44.0,2.0,121250.04,1.0,0.0,1.0,79691.4
0.0,516.0,40.0,9.0,0.0,2.0,0.0,1.0,33266.29
1.0,629.0,44.0,5.0,0.0,4.0,0.0,0.0,117572.59
1.0,555.0,44.0,3.0,105770.7,3.0,1.0,0.0,60533.96
0.0,639.0,54.0,2.0,0.0,2.0,1.0,1.0,53843.71
0.0,650.0,71.0,0.0,0.0,1.0,1.0,1.0,175380.77
0.0,744.0,29.0,1.0,0.0,1.0,0.0,0.0,82422.97
0.0,565.0,40.0,2.0,0.0,2.0,1.0,1.0,129956.13
0.0,619.0,28.0,3.0,0.0,2.0,1.0,0.0,53394.12
0.0,574.0,34.0,1.0,112572.39,1.0,0.0,0.0,165626.6
0.0,720.0,34.0,6.0,110717.38,1.0,1.0,1.0,9398.45
1.0,648.0,39.0,6.0,130694.89,2.0,1.0,1.0,153955.38
0.0,612.0,62.0,0.0,167026.61,2.0,1.0,1.0,192892.05
1.0,776.0,33.0,8.0,115130.34,1.0,0.0,0.0,129525.5
1.0,686.0,47.0,6.0,0.0,1.0,1.0,0.0,32080.69
0.0,654.0,40.0,5.0,105683.63,1.0,1.0,0.0,173617.09
0.0,676.0,43.0,2.0,0.0,1.0,1.0,1.0,55119.53
0.0,667.0,33.0,9.0,124573.33,2.0,0.0,0.0,683.37
0.0,518.0,45.0,9.0,105525.65,2.0,1.0,1.0,73418.29
0.0,700.0,36.0,4.0,0.0,2.0,1.0,0.0,130789.15
0.0,710.0,32.0,3.0,0.0,1.0,1.0,0.0,94790.34
0.0,528.0,40.0,4.0,0.0,2.0,1.0,0.0,25399.7
0.0,748.0,60.0,3.0,0.0,2.0,1.0,1.0,78194.37
0.0,663.0,42.0,7.0,115930.87,1.0,1.0,0.0,19862.78
1.0,743.0,43.0,5.0,0.0,2.0,0.0,0.0,113079.19
0.0,753.0,38.0,6.0,142263.45,1.0,0.0,1.0,33730.43
0.0,542.0,34.0,8.0,108653.93,1.0,0.0,1.0,144725.14
1.0,643.0,45.0,4.0,45144.43,1.0,1.0,0.0,60917.24
0.0,734.0,47.0,10.0,91522.04,2.0,1.0,1.0,138835.91
0.0,522.0,30.0,3.0,0.0,2.0,1.0,0.0,145490.85
0.0,662.0,34.0,2.0,117731.79,2.0,0.0,1.0,55120.79
0.0,603.0,31.0,8.0,0.0,2.0,1.0,1.0,169915.02
0.0,550.0,48.0,6.0,0.0,2.0,1.0,1.0,191870.28
0.0,706.0,29.0,2.0,0.0,2.0,1.0,1.0,18255.51
0.0,628.0,45.0,6.0,53667.44,1.0,1.0,0.0,115022.94
0.0,430.0,35.0,1.0,118894.22,1.0,0.0,0.0,2923.61
1.0,516.0,46.0,6.0,62212.29,1.0,0.0,1.0,171681.86
1.0,653.0,51.0,3.0,0.0,1.0,1.0,0.0,170426.65
1.0,504.0,56.0,9.0,104217.3,1.0,0.0,0.0,55857.48
1.0,816.0,38.0,5.0,130878.75,3.0,1.0,0.0,71905.77
0.0,850.0,32.0,3.0,137714.25,1.0,0.0,1.0,159403.68
0.0,850.0,43.0,3.0,0.0,2.0,0.0,0.0,2465.8
0.0,709.0,37.0,8.0,0.0,3.0,1.0,0.0,71738.56
0.0,602.0,38.0,2.0,71667.97,2.0,0.0,0.0,137111.89
1.0,445.0,62.0,1.0,64119.38,1.0,1.0,1.0,76569.64
0.0,507.0,31.0,9.0,111589.67,1.0,1.0,0.0,150037.19
0.0,818.0,43.0,10.0,105301.5,1.0,1.0,1.0,78941.59
0.0,744.0,42.0,1.0,112419.92,1.0,1.0,1.0,83022.92
0.0,526.0,36.0,5.0,91132.18,1.0,0.0,0.0,58111.71
1.0,675.0,54.0,2.0,0.0,1.0,1.0,0.0,149583.67
0.0,676.0,61.0,8.0,0.0,2.0,1.0,1.0,118522.73
0.0,579.0,64.0,6.0,145215.43,1.0,1.0,1.0,164083.72
0.0,806.0,37.0,2.0,137794.18,2.0,0.0,1.0,75232.02
0.0,701.0,21.0,9.0,0.0,2.0,1.0,1.0,26327.42
0.0,569.0,35.0,10.0,124525.52,1.0,1.0,1.0,193793.78
0.0,476.0,34.0,10.0,0.0,2.0,1.0,0.0,26260.98
0.0,591.0,38.0,2.0,142289.28,1.0,0.0,1.0,119638.85
0.0,746.0,37.0,2.0,0.0,2.0,1.0,0.0,143194.05
0.0,838.0,34.0,8.0,0.0,2.0,1.0,0.0,27472.07
0.0,816.0,67.0,6.0,151858.98,1.0,1.0,1.0,72814.31
0.0,718.0,49.0,10.0,82321.88,1.0,0.0,1.0,11144.4
0.0,774.0,43.0,1.0,110646.54,1.0,0.0,0.0,108804.28
0.0,590.0,44.0,3.0,139432.37,1.0,1.0,0.0,62222.81
1.0,720.0,46.0,3.0,97042.6,1.0,1.0,1.0,133516.51
0.0,639.0,38.0,5.0,130170.82,1.0,1.0,1.0,149599.62
0.0,563.0,24.0,7.0,0.0,2.0,0.0,0.0,16319.56
0.0,567.0,40.0,8.0,28649.64,1.0,1.0,1.0,95140.62
0.0,621.0,35.0,7.0,87619.29,1.0,1.0,0.0,143.34
0.0,798.0,22.0,8.0,0.0,2.0,1.0,0.0,107615.43
0.0,804.0,33.0,7.0,76548.6,1.0,0.0,1.0,98453.45
0.0,631.0,51.0,8.0,100654.8,1.0,1.0,0.0,171587.9
0.0,756.0,30.0,2.0,145127.85,1.0,0.0,0.0,7554.68
0.0,736.0,43.0,4.0,202443.47,1.0,1.0,0.0,72375.03
1.0,772.0,42.0,3.0,75075.31,2.0,1.0,0.0,92888.52
0.0,732.0,36.0,5.0,0.0,2.0,1.0,0.0,161428.25
0.0,710.0,35.0,1.0,106518.52,1.0,1.0,1.0,127951.81
1.0,453.0,40.0,1.0,111524.49,1.0,1.0,1.0,120373.84
0.0,819.0,35.0,1.0,0.0,2.0,0.0,1.0,3385.04
0.0,584.0,38.0,1.0,115341.55,1.0,0.0,1.0,173632.92
0.0,625.0,39.0,5.0,0.0,2.0,1.0,0.0,32615.21
0.0,558.0,45.0,4.0,0.0,1.0,1.0,0.0,131807.14
0.0,680.0,58.0,8.0,0.0,2.0,1.0,1.0,65708.5
0.0,744.0,38.0,9.0,0.0,2.0,0.0,0.0,20940.76
0.0,725.0,46.0,6.0,0.0,2.0,1.0,0.0,161767.38
1.0,564.0,62.0,5.0,114931.35,3.0,0.0,1.0,18260.98
0.0,527.0,32.0,7.0,0.0,2.0,1.0,1.0,44099.75
0.0,636.0,39.0,3.0,118336.14,1.0,1.0,0.0,184691.77
0.0,684.0,27.0,9.0,122550.05,2.0,0.0,1.0,137835.82
0.0,650.0,37.0,9.0,0.0,2.0,1.0,0.0,17974.08
1.0,698.0,51.0,6.0,144237.91,4.0,1.0,0.0,157143.61
0.0,592.0,34.0,9.0,0.0,2.0,1.0,1.0,20460.2
0.0,679.0,36.0,1.0,97234.58,1.0,1.0,0.0,188997.08
0.0,494.0,35.0,9.0,112727.06,2.0,1.0,0.0,183752.91
0.0,717.0,28.0,9.0,82498.14,2.0,0.0,0.0,40437.67
0.0,751.0,31.0,8.0,0.0,2.0,0.0,0.0,17550.49
0.0,680.0,42.0,0.0,0.0,1.0,1.0,0.0,136377.21
1.0,635.0,53.0,8.0,117005.55,1.0,0.0,1.0,123646.57
0.0,576.0,29.0,5.0,108541.04,1.0,1.0,1.0,126469.09
1.0,673.0,43.0,8.0,127132.96,1.0,0.0,1.0,6009.27
1.0,818.0,49.0,2.0,0.0,1.0,0.0,1.0,192298.84
0.0,642.0,26.0,1.0,138023.79,2.0,0.0,1.0,117060.2
0.0,666.0,30.0,7.0,109805.3,1.0,0.0,1.0,163625.56
0.0,842.0,29.0,8.0,0.0,2.0,1.0,1.0,123437.05
0.0,539.0,22.0,0.0,100885.93,2.0,1.0,1.0,38772.65
0.0,600.0,46.0,10.0,95502.21,1.0,0.0,0.0,19842.18
0.0,725.0,36.0,1.0,118851.05,1.0,1.0,1.0,102747.02
0.0,670.0,20.0,4.0,0.0,2.0,1.0,0.0,119759.24
0.0,723.0,48.0,7.0,0.0,2.0,1.0,1.0,150694.58
0.0,480.0,40.0,6.0,148790.61,1.0,0.0,1.0,79329.7
0.0,559.0,43.0,1.0,0.0,2.0,1.0,1.0,196645.87
0.0,522.0,34.0,3.0,0.0,2.0,1.0,1.0,3894.34
0.0,724.0,41.0,5.0,0.0,1.0,0.0,1.0,115753.94
1.0,600.0,53.0,7.0,106261.63,1.0,1.0,0.0,93629.66
0.0,602.0,30.0,9.0,113672.18,2.0,0.0,0.0,102135.92
0.0,715.0,23.0,7.0,139224.92,2.0,1.0,0.0,65057.71
0.0,516.0,47.0,6.0,109387.33,1.0,0.0,0.0,121365.45
0.0,422.0,41.0,6.0,153238.88,1.0,1.0,0.0,11663.09
0.0,736.0,26.0,4.0,135889.13,1.0,1.0,1.0,165692.03
0.0,744.0,44.0,3.0,0.0,2.0,1.0,1.0,189016.14
0.0,717.0,33.0,1.0,99106.73,1.0,0.0,0.0,194467.23
1.0,601.0,46.0,2.0,99786.07,1.0,1.0,1.0,32683.88
1.0,770.0,45.0,4.0,110765.68,1.0,1.0,0.0,26163.74
0.0,670.0,41.0,10.0,0.0,3.0,1.0,0.0,81602.02
0.0,671.0,31.0,7.0,41299.03,1.0,0.0,1.0,102681.32
0.0,732.0,35.0,3.0,0.0,2.0,1.0,0.0,90876.95
1.0,714.0,54.0,4.0,137986.58,2.0,0.0,1.0,51308.54
0.0,729.0,67.0,2.0,94203.8,1.0,0.0,1.0,102391.06
0.0,694.0,40.0,9.0,0.0,2.0,1.0,0.0,40463.03
0.0,606.0,32.0,1.0,106301.85,2.0,0.0,1.0,59061.25
0.0,729.0,38.0,7.0,0.0,2.0,0.0,0.0,45779.9
0.0,652.0,41.0,8.0,115144.68,1.0,1.0,0.0,188905.43
1.0,648.0,51.0,2.0,116574.84,1.0,1.0,0.0,4121.04
0.0,777.0,35.0,7.0,122917.69,1.0,1.0,1.0,76169.68
0.0,849.0,41.0,9.0,115465.28,1.0,1.0,0.0,103174.5
1.0,405.0,39.0,10.0,0.0,1.0,1.0,0.0,160810.85
0.0,569.0,43.0,7.0,0.0,2.0,1.0,0.0,52534.81
0.0,683.0,32.0,9.0,0.0,2.0,1.0,1.0,24991.92
0.0,468.0,28.0,3.0,0.0,2.0,1.0,0.0,170661.02
1.0,554.0,43.0,10.0,0.0,2.0,1.0,0.0,149629.13
0.0,540.0,35.0,7.0,127801.88,1.0,0.0,1.0,84239.46
0.0,547.0,32.0,2.0,0.0,2.0,1.0,0.0,132002.83
1.0,615.0,24.0,8.0,108528.07,2.0,0.0,0.0,179488.41
0.0,663.0,33.0,8.0,96769.04,1.0,1.0,1.0,36864.05
0.0,643.0,30.0,5.0,94443.77,1.0,1.0,1.0,165614.4
0.0,675.0,35.0,8.0,155621.08,1.0,0.0,1.0,35177.31
0.0,701.0,43.0,2.0,160416.56,1.0,0.0,1.0,37266.43
0.0,521.0,61.0,0.0,125193.96,1.0,1.0,1.0,109356.53
0.0,569.0,30.0,6.0,106629.49,1.0,0.0,1.0,44114.88
0.0,702.0,35.0,8.0,14262.8,2.0,1.0,0.0,54689.16
0.0,503.0,32.0,9.0,100262.88,2.0,1.0,1.0,157921.25
0.0,821.0,45.0,0.0,135827.33,2.0,1.0,1.0,131778.58
0.0,764.0,38.0,4.0,113607.47,1.0,1.0,0.0,91094.46
1.0,538.0,38.0,8.0,88758.95,2.0,0.0,0.0,28226.15
0.0,800.0,39.0,4.0,95252.72,1.0,1.0,0.0,13906.34
0.0,577.0,46.0,1.0,0.0,1.0,1.0,1.0,158750.53
1.0,597.0,46.0,4.0,0.0,2.0,1.0,0.0,58667.16
1.0,543.0,41.0,6.0,143350.41,1.0,1.0,1.0,192070.16
0.0,634.0,37.0,3.0,111432.77,2.0,1.0,1.0,167032.49
0.0,613.0,27.0,5.0,125167.74,1.0,1.0,0.0,199104.52
0.0,584.0,49.0,8.0,172713.44,1.0,1.0,0.0,113860.81
0.0,590.0,40.0,8.0,0.0,2.0,1.0,0.0,62933.03
0.0,668.0,38.0,10.0,86977.96,1.0,0.0,1.0,37094.75
